cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
Apodine,5.088342401981354,6.113462978919347,6.205542521476746,5.484946575164795,6.858026054700215,5.199479732513428,5.564068031311035,6.893144493103027,5.996838941574096,4.803028172254562,5.024545656840006,5.902857238769531,6.417875521183014,6.045934234460194,5.838241745471954,5.052473011016846
Aspidofractine,5.321782393455505,6.115032129287719,6.034214634895324,5.843410772959391,6.881005144119262,5.057819218635559,5.516786255836487,6.419088484764099,5.393568753401439,5.359564677476883,5.719465794563294,6.128862292766571,5.945958377520243,5.406017804940542,5.794034157435099,5.5418394184112545
Baloxine,5.4386099171638485,6.171647233963013,6.207237329483032,5.902463493347168,6.88406998236974,5.01814688205719,5.3365435218811035,6.447990937232971,6.1373207473754885,4.98929750919342,5.010800020694733,6.172870733261109,6.772098059654236,5.1174475940068564,6.886779941558838,5.377378563880921
Bleekerine,6.022638529936472,6.204036420822144,5.714809776941935,5.85096638917923,7.077088117599487,5.556362853050232,6.24444527387619,6.989894180297852,5.925751361846924,5.309264259338379,5.911882549524307,6.402817504405975,6.620973391532898,5.81876305739085,6.2563271733125045,5.360449635982514
Spathelia bischromene,5.340393875439962,5.665453894933064,6.093757171630859,5.854517288208008,5.58948784828186,5.139345235824585,5.5187376737594604,5.326783385276794,6.349567093849182,5.076731283664703,5.074086185693741,6.719284207026164,6.104579429626465,5.922610499858856,5.927009081840515,4.97044709444046
6-Acetylpicropolin,5.02558203458786,6.426368279457092,5.644588289260864,5.9461646962165835,6.360893316268921,5.370095140933991,5.341229429244995,7.299088353157043,6.006223497390747,5.684871838092804,5.117511820793152,5.948861484448115,5.66272403717041,5.916472135384878,5.843474742571513,5.23146381855011
Acutilol A,5.133040447235107,6.036294527053833,6.136577048301697,5.494489358266194,7.851978859901428,5.329975814819336,5.413028092384338,5.150246949195862,5.386450514793396,5.155405349731446,5.504372342824936,5.795153781572979,6.101293152173359,5.399395422935486,6.305150232315063,5.2293906807899475
"[(1S,3R,4R,6S,8S,10S,13R,14R,16R)-3,4,6,14-tetrahydroxy-5,5,14-trimethyl-9-methylidene-16-tetracyclo[11.2.1.01,10.04,8]hexadecanyl] propanoate",4.827361950874328,6.115097937583923,6.008216907978058,5.742970057725906,6.167270600795746,4.616830143928528,5.806601338386535,5.222301287651062,5.784001752535503,4.841702847480774,5.413522463639577,6.6283564949035645,6.037844123840332,5.3845721626281735,6.284508807659149,4.983494193553924
Atractyloside,5.2142673778533934,6.811606650352478,5.912641975879669,5.8109080958366395,6.800184976259867,5.449887750943502,5.803651642799378,5.120951771736145,5.815063629150391,5.239673351049423,5.984347773392995,5.953852210044861,6.022231388092041,6.13965841293335,6.060696514447529,5.310154936313629
Baliospermin,5.018061089515686,6.28248827457428,6.192401449680329,6.150349540710449,6.399035285711289,4.870528886715571,6.0512808990478515,5.558627042770386,5.578908942937851,5.024880134264628,5.815607660611471,6.217402820587158,6.774290323257446,6.788007868766784,5.631564777692159,5.122288448810577
Callicarpone,4.801358966827393,6.230865160597696,5.899807131290435,5.586546082496643,6.301460218429566,5.2494570875167845,5.615306677818299,5.328435821533203,5.242882924874623,4.812162756919861,5.26144087433815,6.813489055633545,6.5067763487497965,4.836837684313457,5.435279810031256,4.640040874481201
Candletoxin A,5.511397720972698,6.252873003482819,4.853989074230194,5.448349434534709,5.712172083854675,4.857106926441193,5.556826281547546,5.714439616203308,6.435631573994954,5.077248317400614,5.714306850433349,6.38443495464325,6.171166601181031,6.028786768913269,6.027640559673309,5.543872857093811
Carnosol,5.189885172843933,6.035135955810547,5.782153210639954,5.823838819901148,6.094201979637146,4.6328396892547605,5.560355629920959,6.18594318151474,5.295491758584976,5.07364942073822,5.599927901426952,5.790722689628601,6.1142583815256755,6.055019397735595,5.657281537055969,5.073100969791413
Caryoptin,5.9024143886566165,6.087810244560242,5.759526879787445,5.4837616844177255,5.999977288246154,5.265691062211991,5.819339723587036,5.555517773628235,5.328457498550415,5.457084331512451,6.479118573665619,6.223614062070846,5.826433696746826,5.0799892862637845,6.021877735455831,5.043684213161469
Cascarillin,5.117763569355011,6.592946479320526,5.264146997928619,5.667680184841156,6.216869583129883,4.98719810962677,5.4265575289726256,6.876738572120667,5.645322909355164,5.322743744850158,5.412481458187103,6.408861293792724,6.377046580314636,5.2031513118743895,5.776489359537761,5.468574779033661
Chasmanthin,5.149881134033203,6.321533230145771,5.81444097995758,5.828880877494812,6.215178842544556,4.8979427993297575,5.4818719029426575,7.361228349208832,6.31284728050232,5.977335994640986,5.6348583078384396,6.305827983299891,6.625610928535462,5.82658483505249,5.649776352246603,5.217115280628204
Clerodendrin A,6.636912813186646,6.325284729003906,5.901313788890839,5.744278876781464,6.065763058662415,5.174510000944138,4.70650319814682,5.9051591444015505,5.763993880748749,5.597619376182556,6.515440027713776,5.84887759923935,6.3481995900472,5.513320395151774,5.856626786390941,5.024139292240143
Clerodin,5.52617121219635,5.949348630905152,5.97787415266037,5.549090266227722,7.030609858036041,4.932579826116562,5.547207441329956,5.484858312606812,5.60880624294281,5.57981415271759,6.434100742340088,6.179417369365692,5.773482184410096,5.1653154428799954,5.991645881970723,5.150435025691986
"(2S,4AR,6aR,7R,10R,10aS,10bS)-2-(furan-3-yl)-7-hydroxy-6a,10b-dimethyl-4a,5,6,6a,7,10,10a,10b-octahydro-1H-10,7-(epoxymethano)benzo[f]isochromene-4,12(2H)-dione",5.157448768615723,6.372950627803802,5.978535659313202,5.776180987358093,5.994581637382507,5.146538949012756,5.441924433708191,7.382446120262146,6.0657535696029665,5.917472345590592,5.6881009551457,6.072894960025001,6.180752522150675,5.909473602771759,6.163069596767425,5.113349804878235
Genkwanine VIII,5.177412602901459,6.072984433174133,5.687137007713318,5.895626792907715,6.42409960269928,5.5856585955619815,5.5178383525212595,5.6966311597824095,5.444715824127197,4.960742971897125,5.518043608665466,6.2323358488082885,6.503278191884358,5.728005948066712,5.853850039482117,5.322475385665894
"7beta,12alpha-Dihydroxykaurenolide",4.685556967258453,6.208037998808754,6.101682426929474,5.801782791614532,6.396555247306824,5.081324453353882,5.691438813209533,6.280020852088928,5.690879497528076,4.866640006701152,5.328957757949829,6.188399496078492,6.4791786670684814,6.025178856849671,5.6317407426834105,4.916433610916138
Brucine,5.3579321432113645,6.184885892868042,5.56927473783493,6.248477188428243,7.024464712142945,5.019129002094269,5.818704543113708,6.634468755722046,5.602572115262348,5.286834015846252,5.7959867207209275,6.261031182130178,6.09962222456932,5.60883969783783,6.593453320344289,5.257370293140411
Diterpenoid SP-II,4.711695690155029,6.626172149976094,6.290156502723693,5.721069614887238,5.952868204116822,5.190922260284424,5.78745331287384,5.383261179924011,5.269106662273407,5.060487172603607,5.489833252429962,5.984834256172181,6.032907855510712,6.451877114772796,5.558002746105194,4.884035274982453
Ferruginol,5.313448476791382,6.192799033059014,6.204948139190674,5.704016671180725,6.071282758712768,5.266602437496186,5.388043370246887,5.545600032806396,5.201453754901886,5.359665083885193,5.507945880889893,6.103795890808105,6.482796165943146,6.1581322383880615,5.6862305068969725,4.866181981563568
(+)-Calycanthidine,4.999376571178436,5.622701306343078,6.18785526752472,5.788752729892731,5.987842226028443,4.818544752597809,5.270279111862183,6.321556062698364,5.285443148612976,5.000032768249512,5.341027414004008,5.760321930249531,6.118132729530334,5.896900415420532,5.834346663951874,5.263726598024368
Gnididilatin,5.80681759039561,6.250164850552877,5.326150197982788,6.0761716222763065,6.432777972221374,5.959919595662649,5.7730111455917354,5.512694792747498,5.910899576743444,5.110454790592193,5.583039979934693,6.474110239460355,6.276590123176574,5.744753761291504,6.01689727306366,5.116672275066375
Rhodotoxine,5.749384036064148,6.081685168478224,6.076659231185913,5.914315721988678,6.354138958454132,5.063917398452759,5.812492094039917,5.500380010604858,5.51954600930214,6.086150676806768,5.482206442412876,5.911458246707916,6.179271955490112,5.530262799263,6.250824248790741,5.309220931529999
Hallactone A,4.9223980140686034,6.206286355495454,5.94903655687968,5.637999485731125,6.164925494194031,4.778788901567459,5.669737215042114,6.423029104868572,5.332433835268021,4.940450172424317,5.776749782562256,5.278799549738567,5.425070768992107,5.919596951007843,5.490888295173645,5.1117595911026
Hallactone B,4.9011131056149795,6.163246960639953,6.0375887799263,6.303826804161072,6.417499208450318,5.073297085762024,5.617956144809723,6.342101030349731,5.4843510818481445,5.027350418567657,5.412604398727417,6.148761253356934,5.857064366340637,5.833952875137329,5.691900676488876,5.054968891143798
Hymatoxin A,4.722272517681122,6.276400561332703,5.947151365756988,5.847990694046021,6.382898998578391,4.944873869419098,5.734786028862,5.9884597234725945,5.720674498081207,4.861645481586456,5.3061162066459655,5.473372666835785,6.205111889839173,5.288456302483877,6.414000339508057,5.12675155878067
"3beta,11beta-Diacetoxy-1alpha-hydroxykaura-16-ene-6,15-dione",5.56999623298645,6.05069549036026,5.799690690040588,5.599102977275849,6.110529012680054,5.303389318466186,5.695857653617859,5.47284384727478,5.363821170330048,4.577704931894939,5.370262589454651,5.963433842658997,6.221590046882629,5.1132009442647295,5.7475652440389,5.25041962146759
Ingenol,4.703500783443451,5.988079499403636,5.9757233905792235,5.882293827533722,7.205535444815954,4.501084899902343,6.111705842018128,5.264216442108154,5.758380556106568,4.7498765516281125,5.293606057167053,5.744465532461802,6.256226205825806,6.429231653213501,5.5237612676620484,5.251559407711029
"Ingenol 3,20-dibenzoate",5.345595593452454,6.036181356906891,5.770678403377533,5.993033380508423,6.063131322860718,5.452328729629516,5.869168610572815,5.27426477432251,5.7159976434707644,4.778344292640686,5.263833165168762,6.823875109354656,6.405196032524109,5.9291450834274295,5.900881187915802,5.125275368690491
Inumakilactone A glycoside,5.149780163764953,6.063592523097992,6.011683082580566,5.7674002904891974,7.574377136230469,6.466932264328003,6.012239646911621,6.135961289405823,6.366725878715515,5.278831505775452,5.272879898548126,5.4289249865214035,6.506954202651977,5.610445539951325,5.834803287982941,5.570008301734925
Isodomedin,5.218307423591614,6.151957200898064,5.791015834808349,5.69433093547821,6.053829677899679,5.372118740081787,4.973820080757141,5.19970223903656,5.14800555229187,5.050558252334595,5.218091943264008,5.755818657875061,5.883567442893982,5.095395067532857,5.828431730270386,5.125008294582367
"[(1S,4S,8R,9S,10S,11S,13S)-8-formyl-11-hydroxy-7,7-dimethyl-14-methylidene-2,15-dioxo-3-oxatetracyclo[11.2.1.01,10.04,9]hexadecan-9-yl]methyl acetate",5.364403965473175,6.411631817817688,5.605494046211243,5.797577620347341,6.124347753127415,5.475201208591461,5.607508260726929,6.2360325280825295,5.381037173271179,5.286561489105225,5.532133331298828,6.335860261122385,6.4713340091705325,5.43721199353536,5.878836914698284,5.082846717834473
Isopimaric acid,5.386259171962738,6.6154343085289,6.150755224227905,6.215391986370086,6.356462372144063,4.73239905834198,5.4569930696487425,5.446494436264038,5.696463551521301,4.625809206962585,5.470225036144257,6.227609739303589,5.826114163398743,6.374727218151093,5.714578750133515,5.202411260604858
Kansuinine B,5.674398012161255,6.264120233853658,5.581330270767212,5.839278597831726,6.35465711593628,5.294568098783493,5.7374523687362675,5.337578716278077,5.471152586936951,5.310722584724426,5.228394298553467,6.346466660499573,6.037694296836853,5.131698160171509,5.943136515617371,5.036845498085022
Athamantin,4.792756845156352,6.113077485561371,5.576027567386627,5.530853762149811,6.114849853515625,4.560211198329926,5.8286858701705935,6.675033500989278,5.831785588264466,5.040154461860657,5.9556029494603475,5.982251453399658,6.306439118385315,5.549521195888519,7.839670896053315,4.93950724363327
2-Ketoepimanool,5.478122814496357,6.093917466402054,5.9476777982711795,5.697717362244923,6.505865235328674,4.655058345794678,5.377338750362396,5.262699947357178,4.962112149000168,4.833080368041992,5.308209723234176,5.947156833410263,5.212089351495108,6.27302864245006,5.758461756706238,5.013675906658173
Mascaroside,5.2385933351516725,6.521413958072662,5.476695492267608,6.00768053929011,7.000891898473104,4.685019693851471,5.735736308097839,6.04083888053894,5.970145072937012,4.699819862047831,5.416266894340515,5.973275411128998,5.870495360692343,5.818086973031362,5.891185586452484,5.7118236708641055
Montanin,5.557648568153382,6.284454002380371,5.9888218927383425,5.944417293071747,6.325572733879089,5.648259315707467,5.559360842704773,5.616418232917786,5.410346155166626,5.224430420398712,5.704376354217529,6.339586040973663,6.38620129108429,5.545054018497467,5.742734670639038,5.221677410602569
Montanin A,5.14711873292923,6.169828360875447,6.1382636022567745,5.821708290100098,6.043286566734314,4.944408842325211,5.417977868715923,7.259510872840881,5.763647437095642,5.067015452384949,5.165074927806854,5.969132871389389,5.211451948881149,5.888675153255463,5.731327925523122,4.951907224655152
"(1S,2R,4S,5R,6R,9S,10R,17R)-5,10-dihydroxy-1,6-dimethyl-12-propan-2-yl-3,8,13-trioxapentacyclo[7.7.1.02,4.06,17.011,16]heptadeca-11,15-diene-7,14-dione",4.96560142993927,5.9211703000068665,5.871568131446838,5.5937670044104255,6.110502405166626,5.115655883550644,5.655131239891052,6.167612523714702,6.316359186172486,4.925540533065796,5.238751544952392,5.24153972975413,6.445835585594177,6.049467205206553,5.5043433570861815,5.49327700138092
17-Oxogrindelic acid,4.5805435514450075,6.1790684068202975,5.8065115523338315,5.7117501131693516,6.467446212768555,5.252252261638642,5.393361988067627,5.24834065914154,5.319477623701095,5.300488450527191,5.333644807338715,6.108045647939045,6.007956647872925,5.568450649579367,5.59203319311142,5.036942677497864
Palmarin,5.149881134033203,6.321533230145771,5.81444097995758,5.828880877494812,6.215178842544556,4.8979427993297575,5.4818719029426575,7.361228349208832,6.31284728050232,5.977335994640986,5.6348583078384396,6.305827983299891,6.625610928535462,5.82658483505249,5.649776352246603,5.217115280628204
Phorbol,4.927610712051392,5.941706336736679,5.746250681877136,6.2332318274180105,6.146044611930847,4.897978748083115,5.3029844760894775,5.512835612297058,5.416790374517441,4.848980436325073,5.380723090171814,5.9288245701789855,6.369615817070008,5.167622895240783,6.0568563270568845,5.088406307697296
Lysergamide,5.656722602844238,5.745846438407898,5.627222318649292,5.54470160484314,6.263740410804749,5.2196974539756775,5.555413780212402,6.648570857048035,5.078832230567932,5.301900343100231,5.200756222407023,5.9468153209686285,6.315611839294434,5.2173335742950435,5.48172575712204,5.167082180976868
Pimelea factor P2,5.423317231337229,5.42601541519165,5.891353476047516,5.65388124704361,6.950543390909831,5.389931586980819,5.797956051826477,5.631534366607666,5.453646636009216,5.027417027950287,5.460587761878966,6.282674394448598,6.235452947616577,5.751827855110168,6.117036590576172,5.341703524589539
Plaunol B,4.990805498758952,6.339106347560882,5.719320590496063,5.589632170200348,5.754140644073487,5.680965957641601,5.6537161898612975,6.909775500297546,5.935762801170349,5.267322511672973,5.422309105396271,6.274788523594538,6.406684114138285,5.659900643825531,6.212170436382293,5.197822012901306
